FTime,EBal?,A,gs,Ci,Trmmol,VpdL,CTleaf,Area,BLC_1,StmRat,BLCond,Tair,Tleaf,TBlk,CO2R,CO2S,H2OR,H2OS,RH_R,RH_S,Flow,PARi,PARo,Press,CsMch,HsMch,StableF,BLCslope,BLCoffst,f_parin,f_parout,alphaK,Status,fda,Trans,Tair_K,Twall_K,R(W/m2),Tl-Ta,SVTleaf,h2o_i,h20diff,CTair,SVTair,CndTotal,vp_kPa,VpdA,CndCO2,Ci_Pa,Ci/Ca,RHsfc,C2sfc,AHs/Cs
141.4999998,0,11.4381435,0.330771616,315.5615039,3.900507112,1.293196027,26.98119736,6,1.420000017,1,2.840000033,27.05824471,26.98119736,26.98099709,399.1980896,383.6615906,17.98030853,22.55973244,50.80698395,63.54023743,499.5186462,1199.959106,0.135956779,101.1542587,17.71635246,0.731534898,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832531077,0.003900507,300.1311974,300.2082447,191.9934527,0.24668609,3.575209039,35.34412771,12.78439528,27.01972103,3.583307404,0.296265863,2.282013012,1.301294393,0.187985162,31.92039001,0.822499598,66.63619521,378.224445,0.020151906
229.9999998,0,11.69159749,0.321000926,312.837977,3.793681051,1.291914392,27.02727318,6,1.420000017,1,2.840000033,27.07165146,27.02727318,26.98093414,399.7728882,383.9794006,18.21489334,22.66849518,51.47835159,63.79373932,499.5081482,1200.017456,0.266416728,101.152832,17.6641674,0.72903055,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.83251358,0.003793681,300.1772732,300.2216515,192.0027887,0.297941667,3.584896877,35.44040048,12.7719053,27.04946232,3.589570504,0.288403152,2.292982485,1.296588018,0.182922245,31.64444734,0.814725937,66.65306601,378.4217751,0.020592917
320.4999998,0,8.805719741,0.328300762,234.7255636,3.842918017,1.2823438,27.06012344,6,1.420000017,1,2.840000033,27.08629227,27.06012344,26.98405075,299.1638489,287.2606812,18.32163811,22.83224487,51.67929077,64.19684601,499.5126953,1199.665283,0.260357708,101.1496735,16.39405632,0.728870332,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832521159,0.003842918,300.2101234,300.2362923,191.946441,0.269103742,3.591817913,35.50993088,12.677686,27.07320786,3.59457784,0.294282089,2.309474113,1.285103726,0.186707394,23.74241411,0.817116922,67.03603826,283.0748637,0.020853161
410.4999998,0,8.914162929,0.334583828,235.5218129,3.874434563,1.270869211,27.10470581,6,1.420000017,1,2.840000033,27.10518074,27.10470581,26.98133087,299.8337097,287.7869263,18.49265862,23.03930664,52.10343552,64.70532227,499.511322,1199.402832,0.233261317,101.1471481,16.40427971,0.728101671,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.83251887,0.003874435,300.2547058,300.2551807,191.9044488,0.248633228,3.601229373,35.60386466,12.56455802,27.10494328,3.60127956,0.299320517,2.330360162,1.270919398,0.189953202,23.8223597,0.818389549,67.4758284,283.5495601,0.021212889
498.9999998,0,5.249867349,0.338416685,160.6706952,3.868125168,1.255757499,27.13226891,6,1.420000017,1,2.840000033,27.11535645,27.13226891,26.98156929,198.7695618,191.5736237,18.7084446,23.24661636,52.73337555,65.24760437,499.5233154,1199.584229,0.270594418,101.1459579,14.83497429,0.72920984,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832538859,0.003868125,300.2822689,300.2653564,191.9334723,0.249857198,3.60705878,35.66191722,12.41530086,27.12381268,3.605269469,0.302384326,2.351301281,1.253968188,0.191927762,16.25119138,0.838689023,67.94881693,189.0780882,0.0188664
589.4999998,0,5.303725493,0.352299889,162.6210651,3.956618244,1.239112936,27.14593124,6,1.420000017,1,2.840000033,27.12291527,27.14593124,26.98109436,200.0864105,192.7993927,18.79862404,23.43982697,52.909935,65.76045227,499.509613,1199.402222,0.151414305,101.1457291,14.88625908,0.727529466,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832516022,0.003956618,300.2959312,300.2729153,191.9043512,0.202568897,3.609951323,35.6905957,12.25076874,27.13442326,3.607514757,0.313420331,2.370838388,1.236676369,0.199045392,16.4484262,0.843472912,68.53281846,190.2782556,0.019102511
679.4999998,0,1.354436632,0.362882072,89.34462004,4.009223453,1.222868656,27.16902542,6,1.420000017,1,2.840000033,27.13614464,27.16902542,26.9816494,99.90287781,97.80502319,18.94675064,23.64849091,53.28786469,66.29624939,499.5271301,1199.190674,0.129981935,101.1471176,13.16588402,0.727905214,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832545217,0.004009223,300.3190254,300.2861446,191.8705035,0.173399812,3.614845347,35.73849094,12.09000004,27.15258503,3.611360773,0.32176804,2.391976691,1.219384082,0.204434584,9.036950792,0.913497253,69.0857625,97.16118889,0.009630624
767.9999998,0,1.256854714,0.367723585,89.89136794,4.011571263,1.209135184,27.2043972,6,1.420000017,1,2.840000033,27.15299225,27.2043972,26.98033142,99.76673126,97.78588104,19.15472031,23.85825348,53.87749481,66.81877136,499.5217896,1198.894287,0.246285483,101.1481094,13.17232323,0.731311738,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832536316,0.004011571,300.3543972,300.3029922,191.8230816,0.1690531,3.622352418,35.8123591,11.95410563,27.17869473,3.616896146,0.325568882,2.413217234,1.203678912,0.206889902,9.092341922,0.919267352,69.53788202,97.18843251,0.008992738
863.4999998,0,-0.849655267,0.383253792,52.70172476,4.109965308,1.194185033,27.22913933,6,1.420000017,1,2.840000033,27.16167831,27.22913933,26.97975159,48.94992828,49.72499847,19.24040604,24.05821991,54.03624344,67.34402466,499.5319824,1198.830078,0.232371092,101.1474075,12.26701546,0.729667604,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832553304,0.004109965,300.3791393,300.3116783,191.8128082,0.115460862,3.627611607,35.86460291,11.806383,27.19540882,3.620443495,0.337683857,2.433426574,1.187016922,0.214722506,5.330642832,1.059863778,70.09900308,50.1288839,-0.011881371
953.4999998,0,-0.802988301,0.391779429,52.80660086,4.156006439,1.184253496,27.26856613,6,1.420000017,1,2.840000033,27.18041039,27.26856613,26.97887993,49.40219498,50.11651611,19.36835098,24.23928642,54.33649445,67.77629089,499.5263672,1198.737427,0.156522542,101.1478806,12.21525383,0.726871431,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832543945,0.004156006,300.4185661,300.3304104,191.797984,0.088442588,3.636005944,35.94742593,11.7081395,27.22448826,3.626622467,0.344285124,2.451752448,1.174870019,0.218994489,5.341275756,1.053676611,70.49016473,50.49821829,-0.011208866
